LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
3.48982e-010 -0.314791
4.48982e-010 -0.327635
5.48982e-010 -0.398847
6.48982e-010 -0.420754
7.48982e-010 -0.426399
8.48982e-010 -0.467676
9.48982e-010 -0.477724
1.04898e-009 -0.455246
1.14898e-009 -0.489066
1.24898e-009 -0.438
1.34898e-009 -0.444319
1.44898e-009 -0.424224
1.54898e-009 -0.421634
1.64898e-009 -0.395843
1.74898e-009 -0.403301
1.84898e-009 -0.402368
1.94898e-009 -0.353892
2.04898e-009 -0.354825
2.14898e-009 -0.319141
2.24898e-009 -0.295162
2.34898e-009 -0.315153
2.44898e-009 -0.279935
2.54898e-009 -0.253419
2.64898e-009 -0.283975
2.74898e-009 -0.269163
2.84898e-009 -0.217114
2.94898e-009 -0.233013
3.04898e-009 -0.186609
3.14898e-009 -0.167913
3.24898e-009 -0.223432
3.34898e-009 -0.158124
3.44898e-009 -0.172263
3.54898e-009 -0.159937
3.64898e-009 -0.125289
3.74898e-009 -0.124098
3.84898e-009 -0.118245
3.94898e-009 -0.0728251
4.04898e-009 -0.0929198
4.14898e-009 -0.093386
4.24898e-009 -0.0574433
4.34898e-009 -0.0790918
4.44898e-009 -0.0999116
4.54898e-009 -0.100896
4.64898e-009 -0.0958201
4.74898e-009 -0.105194
4.84898e-009 -0.0472924
4.94898e-009 -0.062467
5.04898e-009 -0.0900196
5.14898e-009 -0.0718929
5.24898e-009 -0.0872229
5.34898e-009 -0.0616901
5.44898e-009 -0.0590488
5.54898e-009 -0.0462566
5.64898e-009 -0.0504516
5.74898e-009 -0.00964065
5.84898e-009 -0.0131106
5.94898e-009 -0.0297872
6.04898e-009 0.0360904
6.14898e-009 -0.0143018
6.24898e-009 0.00139074
6.34898e-009 -0.0060671
6.44898e-009 0.0092629
6.54898e-009 -0.0232616
6.64898e-009 0.0331383
6.74898e-009 -0.0126963
6.84898e-009 0.00211581
6.94898e-009 -0.0135767
7.04898e-009 -0.0236759
7.14898e-009 -0.00850126
7.24898e-009 0.00962543
7.34898e-009 -0.0168913
7.44898e-009 -0.0100032
7.54898e-009 -0.0164252
7.64898e-009 -0.0226919
7.74898e-009 -0.00793156
7.84898e-009 -0.00378832
7.94898e-009 -0.0182379
8.04898e-009 -0.0232616
8.14898e-009 -0.00694754
8.24898e-009 -0.0164252
8.34898e-009 -0.0244527
8.44898e-009 -0.00352936
8.54898e-009 -0.0256957
8.64898e-009 0.0319989
8.74898e-009 0.00201222
8.84898e-009 -0.022174
8.94898e-009 -0.0237795
9.04898e-009 -0.00358115
9.14898e-009 -0.0326874
9.24898e-009 -0.00964065
9.34898e-009 -0.0181861
9.44898e-009 -0.00777619
9.54898e-009 -0.0114015
9.64898e-009 0.033967
9.74898e-009 -7.607e-006
9.84898e-009 -0.00907095
9.94898e-009 -0.0204649
1.0049e-008 -0.00736186
1.0149e-008 -0.0207756
1.0249e-008 0.0060001
1.0349e-008 -0.0151822
1.0449e-008 -0.0222258
1.0549e-008 -0.0197398
1.0649e-008 -0.0190665
1.0749e-008 -0.0235723
1.0849e-008 0.00786456
1.0949e-008 -0.0169949
1.1049e-008 -0.0113497
1.1149e-008 -0.00373653
1.1249e-008 -0.0218632
1.1349e-008 0.00242655
1.1449e-008 0.0106612
1.1549e-008 -0.0054974
1.1649e-008 -0.00969244
1.1749e-008 0.0054304
1.1849e-008 -0.00109521
1.1949e-008 -0.0242974
1.2049e-008 0.00574114
1.2149e-008 -0.00477234
1.2249e-008 0.0043428
1.2349e-008 0.00734665
1.2449e-008 0.00641442
1.2549e-008 0.00620726
1.2649e-008 0.00755381
1.2749e-008 0.00294445
1.2849e-008 0.0318954
1.2949e-008 0.0246965
1.3049e-008 0.00631084
1.3149e-008 0.0048607
1.3249e-008 0.00765739
1.3349e-008 0.00372131
1.3449e-008 0.0323097
1.3549e-008 0.0231946
1.3649e-008 0.0195174
1.3749e-008 0.0151152
1.3849e-008 0.0490898
1.3949e-008 0.0101951
1.4049e-008 0.0242304
1.4149e-008 0.052767
1.4249e-008 0.00978081
1.4349e-008 0.0128882
1.4449e-008 0.0363494
1.4549e-008 0.00890037
1.4649e-008 0.0166172
1.4749e-008 0.0224177
1.4849e-008 0.00833067
1.4949e-008 0.00361773
1.5049e-008 0.0199835
1.5149e-008 0.00978081
1.5249e-008 0.00170148
1.5349e-008 0.0331383
1.5449e-008 0.0142348
1.5549e-008 -0.0147161
1.5649e-008 0.0340706
1.5749e-008 -0.0016649
1.5849e-008 0.00196043
1.5949e-008 0.00739844
1.6049e-008 0.00843425
1.6149e-008 -0.00819051
1.6249e-008 0.0147009
1.6349e-008 0.0331901
1.6449e-008 0.039146
1.6549e-008 -0.00720649
1.6649e-008 0.0159439
1.6749e-008 0.00641442
1.6849e-008 0.0315328
1.6949e-008 0.0220552
1.7049e-008 0.0305488
1.7149e-008 0.0245929
1.7249e-008 0.00506787
1.7349e-008 0.0151152
1.7449e-008 0.0372298
1.7549e-008 0.00703591
1.7649e-008 0.0297202
1.7749e-008 0.0239714
1.7849e-008 0.0076056
1.7949e-008 0.00133895
1.8049e-008 0.0350028
1.8149e-008 0.00662158
1.8249e-008 0.0431339
1.8349e-008 0.0269235
1.8449e-008 0.00403206
1.8549e-008 0.0145973
1.8649e-008 0.0386281
1.8749e-008 -0.00503129
1.8849e-008 0.0148563
1.8949e-008 0.0121632
1.9049e-008 -0.00782798
1.9149e-008 0.00123537
1.9249e-008 0.03174
1.9349e-008 0.0369708
1.9449e-008 0.0207086
1.9549e-008 0.0175494
1.9649e-008 0.0216408
1.9749e-008 0.00475712
1.9849e-008 0.0217444
1.9949e-008 -0.00539382
2.0049e-008 0.00372131
2.0149e-008 0.00713949
2.0249e-008 0.00978081
2.0349e-008 -0.0131106
2.0449e-008 0.0459306
2.0549e-008 0.0128364
2.0649e-008 0.0162028
2.0749e-008 0.00796814
2.0849e-008 0.00734665
2.0949e-008 -0.00917453
2.1049e-008 0.0197764
2.1149e-008 -0.00487592
2.1249e-008 0.0166689
2.1349e-008 0.0081753
2.1449e-008 0.0195692
2.1549e-008 0.00501608
2.1649e-008 0.0326722
2.1749e-008 0.00978081
2.1849e-008 0.0169279
