LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
-1.72003e-008 0.00672516
-1.71003e-008 0.0170315
-1.70003e-008 0.026043
-1.69003e-008 -0.0193255
-1.68003e-008 0.00900395
-1.67003e-008 0.0548904
-1.66003e-008 -0.0071547
-1.65003e-008 0.0299273
-1.64003e-008 0.0119042
-1.63003e-008 -0.00534203
-1.62003e-008 -0.0105729
-1.61003e-008 0.0203979
-1.60003e-008 -0.00352936
-1.59003e-008 0.00341057
-1.58003e-008 0.00853783
-1.57003e-008 -0.00699933
-1.56003e-008 0.0128882
-1.55003e-008 0.041373
-1.54003e-008 -0.0196362
-1.53003e-008 0.0114381
-1.52003e-008 0.0369191
-1.51003e-008 0.00812351
-1.50003e-008 0.0153742
-1.49003e-008 0.0270271
-1.48003e-008 -0.0224329
-1.47003e-008 0.0257323
-1.46003e-008 0.0407516
-1.45003e-008 -0.00622247
-1.44003e-008 0.0165654
-1.43003e-008 0.0107648
-1.42003e-008 -0.00642963
-1.41003e-008 0.000976413
-1.40003e-008 0.035935
-1.39003e-008 -0.00259713
-1.38003e-008 0.00921111
-1.37003e-008 0.0528705
-1.36003e-008 -0.00420264
-1.35003e-008 0.0141312
-1.34003e-008 0.0249036
-1.33003e-008 -0.00513487
-1.32003e-008 0.00061388
-1.31003e-008 0.0343295
-1.30003e-008 0.00936648
-1.29003e-008 0.0150634
-1.28003e-008 0.0353135
-1.27003e-008 0.0103505
-1.26003e-008 0.00408385
-1.25003e-008 0.0111274
-1.24003e-008 -0.0215525
-1.23003e-008 0.0128364
-1.22003e-008 0.0372816
-1.21003e-008 0.0081753
-1.20003e-008 0.015426
-1.19003e-008 0.0267163
-1.18003e-008 -0.0211381
-1.17003e-008 0.0150117
-1.16003e-008 0.0210711
-1.15003e-008 0.0220552
-1.14003e-008 0.00532682
-1.13003e-008 0.018637
-1.12003e-008 0.00962543
-1.11003e-008 0.00413564
-1.10003e-008 0.0203461
-1.09003e-008 0.00967722
-1.08003e-008 0.00273729
-1.07003e-008 0.0222623
-1.06003e-008 -0.00466876
-1.05003e-008 -0.000577303
-1.04003e-008 0.0393532
-1.03003e-008 -0.018445
-1.02003e-008 0.0123703
-1.01003e-008 0.0266645
-1.00003e-008 -0.0102103
-9.90027e-009 0.0296166
-9.80027e-009 0.0268717
-9.70027e-009 -0.0171503
-9.60027e-009 -0.0135249
-9.50027e-009 0.0215373
-9.40027e-009 -0.00487592
-9.30027e-009 0.0146491
-9.20027e-009 0.0249554
-9.10027e-009 -0.00736186
-9.00027e-009 0.0150117
-8.90027e-009 0.0313257
-8.80027e-009 0.0401819
-8.70027e-009 -0.00953707
-8.60027e-009 0.0325686
-8.50027e-009 -0.00347757
-8.40027e-009 0.0135097
-8.30027e-009 0.0276485
-8.20027e-009 -0.0190147
-8.10027e-009 -0.000888046
-8.00027e-009 0.0352618
-7.90027e-009 0.0109202
-7.80027e-009 0.000510298
-7.70027e-009 0.0382138
-7.60027e-009 -0.0200505
-7.50027e-009 0.0266127
-7.40027e-009 0.0252662
-7.30027e-009 0.00677695
-7.20027e-009 0.00579293
-7.10027e-009 0.00931469
-7.00027e-009 -0.0190147
-6.90027e-009 0.000406717
-6.80027e-009 0.0243857
-6.70027e-009 -0.0136803
-6.60027e-009 -0.0337233
-6.50027e-009 -0.0425794
-6.40027e-009 -0.062726
-6.30027e-009 -0.031807
-6.20027e-009 -0.0623116
-6.10027e-009 -0.113584
-6.00027e-009 -0.0970631
-5.90027e-009 -0.140981
-5.80027e-009 -0.198521
-5.70027e-009 -0.238814
-5.60027e-009 -0.277398
-5.50027e-009 -0.325356
-5.40027e-009 -0.39693
-5.30027e-009 -0.43018
-5.20027e-009 -0.434168
-5.10027e-009 -0.502117
-5.00027e-009 -0.531638
-4.90027e-009 -0.57395
-4.80027e-009 -0.577783
-4.70027e-009 -0.585603
-4.60027e-009 -0.609479
-4.50027e-009 -0.569704
-4.40027e-009 -0.560588
-4.30027e-009 -0.584153
-4.20027e-009 -0.54329
-4.10027e-009 -0.538785
-4.00027e-009 -0.537801
-3.90027e-009 -0.545569
-3.80027e-009 -0.494089
-3.70027e-009 -0.468764
-3.60027e-009 -0.481453
-3.50027e-009 -0.411483
-3.40027e-009 -0.412571
-3.30027e-009 -0.434012
-3.20027e-009 -0.420133
-3.10027e-009 -0.410137
-3.00027e-009 -0.377457
-2.90027e-009 -0.382584
-2.80027e-009 -0.340841
-2.70027e-009 -0.348869
-2.60027e-009 -0.342757
-2.50027e-009 -0.316034
-2.40027e-009 -0.284907
-2.30027e-009 -0.288118
-2.20027e-009 -0.250001
-2.10027e-009 -0.234204
-2.00027e-009 -0.219444
-1.90027e-009 -0.218667
-1.80027e-009 -0.211468
-1.70027e-009 -0.168016
-1.60027e-009 -0.162992
-1.50027e-009 -0.167343
-1.40027e-009 -0.155068
-1.30027e-009 -0.13891
-1.20027e-009 -0.140826
-1.10027e-009 -0.113118
-1.00027e-009 -0.123632
-9.00274e-010 -0.116174
-8.00274e-010 -0.0969595
-7.00274e-010 -0.113895
-6.00274e-010 -0.0895017
-5.00274e-010 -0.0727215
-4.00274e-010 -0.0707535
-3.00274e-010 -0.0773827
-2.00274e-010 -0.0424759
-1.00274e-010 -0.0873265
-2.74207e-013 -0.0390577
9.97258e-011 -0.0380219
1.99726e-010 -0.0741717
2.99726e-010 -0.0506588
3.99726e-010 -0.0336197
4.99726e-010 -0.0303051
5.99726e-010 -0.0450654
6.99726e-010 -0.0457387
7.99726e-010 -0.0583756
8.99726e-010 -0.0484836
9.99726e-010 -0.0448064
1.09973e-009 -0.0472406
1.19973e-009 -0.0361056
1.29973e-009 -0.0247117
1.39973e-009 -0.0863942
1.49973e-009 -0.0523161
1.59973e-009 -0.0434081
1.69973e-009 -0.0463601
1.79973e-009 -0.0470852
1.89973e-009 -0.043667
1.99973e-009 -0.0718929
2.09973e-009 -0.0620527
2.19973e-009 -0.0585827
2.29973e-009 -0.0602918
2.39973e-009 -0.0478621
2.49973e-009 -0.0460494
2.59973e-009 -0.0475513
2.69973e-009 -0.0391613
2.79973e-009 -0.00342578
2.89973e-009 -0.0434599
2.99973e-009 -0.0355359
3.09973e-009 -0.0438742
3.19973e-009 -0.0485353
3.29973e-009 -0.0367789
3.39973e-009 -0.0150787
3.49973e-009 -0.0584791
3.59973e-009 -0.0371932
3.69973e-009 -0.0321177
3.79973e-009 -0.0317552
3.89973e-009 -0.0372968
3.99973e-009 -0.00544561
4.09973e-009 -0.031807
4.19973e-009 -0.0207238
4.29973e-009 -0.0334125
4.39973e-009 -0.0213971
4.49973e-009 -0.0186522
4.59973e-009 -0.0272494
4.69973e-009 -0.0629331
4.79973e-009 -0.0245045
4.89973e-009 -0.0162698
4.99973e-009 -0.0324803
5.09973e-009 -0.0249189
5.19973e-009 -0.00290788
5.29973e-009 -0.03305
5.39973e-009 -0.0133178
5.49973e-009 0.0115935
5.59973e-009 -0.0311855
5.69973e-009 -0.0138357
5.79973e-009 0.00972902
5.89973e-009 -0.0160109
5.99973e-009 -0.0264208
6.09973e-009 0.0206568
6.19973e-009 -0.0140946
6.29973e-009 -0.0146125
6.39973e-009 0.0234017
6.49973e-009 -0.0160627
6.59973e-009 -0.0135249
6.69973e-009 0.0219516
6.79973e-009 -0.00570457
6.89973e-009 0.0137687
6.99973e-009 0.0370744
7.09973e-009 0.00527503
7.19973e-009 0.0324133
7.29973e-009 0.0117488
7.39973e-009 -0.00746545
7.49973e-009 0.00320341
7.59973e-009 0.0218998
7.69973e-009 -0.00161311
7.79973e-009 -0.0124891
7.89973e-009 0.0209676
7.99973e-009 -0.00213102
8.09973e-009 -0.00249355
8.19973e-009 0.049038
8.29973e-009 0.0108684
8.39973e-009 0.0128364
8.49973e-009 0.0395604
8.59973e-009 -0.0182897
8.69973e-009 0.0021676
8.79973e-009 0.00993618
8.89973e-009 -0.00632605
8.99973e-009 0.00278908
9.09973e-009 0.0233499
9.19973e-009 -0.0101068
9.29973e-009 0.0424606
9.39973e-009 0.0283218
9.49973e-009 -0.00777619
9.59973e-009 0.00610368
9.69973e-009 -0.00668859
9.79973e-009 0.00537861
9.89973e-009 0.00693233
9.99973e-009 0.00755381
1.00997e-008 -0.00451338
1.01997e-008 -0.00125058
1.02997e-008 0.039146
1.03997e-008 -0.016218
1.04997e-008 -0.00238997
1.05997e-008 0.0283736
1.06997e-008 -0.0336197
1.07997e-008 0.000769251
1.08997e-008 0.00895216
1.09997e-008 0.00517145
1.10997e-008 0.0170315
1.11997e-008 0.0355207
1.12997e-008 -0.00125058
1.13997e-008 -0.0115569
1.14997e-008 0.00941827
1.15997e-008 -0.0191701
1.16997e-008 0.00201222
1.17997e-008 0.0111274
1.18997e-008 -0.0168913
1.19997e-008 -0.0252296
1.20997e-008 0.00864141
1.21997e-008 -0.0192219
1.22997e-008 0.00418743
1.23997e-008 -0.00259713
1.24997e-008 -0.0205685
1.25997e-008 -0.0125409
1.26997e-008 0.0210194
1.27997e-008 -0.00358115
1.28997e-008 0.000924623
1.29997e-008 0.0243339
1.30997e-008 -0.0179789
1.31997e-008 -0.00135416
1.32997e-008 0.0257323
1.33997e-008 -0.0117641
1.34997e-008 0.0453609
1.35997e-008 0.0136133
1.36997e-008 -0.00855305
1.37997e-008 0.00273729
1.38997e-008 0.0237125
1.39997e-008 -0.0145607
1.40997e-008 -0.0161663
1.41997e-008 0.0353653
1.42997e-008 -0.00207923
1.43997e-008 0.00221939
1.44997e-008 0.00833067
1.45997e-008 0.00589652
1.46997e-008 0.00874499
1.47997e-008 -0.00430622
1.48997e-008 -0.0210346
1.49997e-008 -0.00130237
1.50997e-008 0.039146
1.51997e-008 -0.0167877
1.52997e-008 -0.000836256
1.53997e-008 0.0226249
1.54997e-008 0.00625905
1.55997e-008 0.0191031
1.56997e-008 0.00972902
1.57997e-008 -0.00674038
1.58997e-008 0.00190864
1.59997e-008 0.0248001
1.60997e-008 -0.0201023
1.61997e-008 0.0152188
1.62997e-008 0.0125775
1.63997e-008 -0.00958886
1.64997e-008 0.0167725
1.65997e-008 0.0222105
1.66997e-008 0.00843425
1.67997e-008 0.00382489
1.68997e-008 0.0195692
1.69997e-008 0.00947006
1.70997e-008 0.00423922
1.71997e-008 0.0111274
1.72997e-008 -0.0207238
1.73997e-008 0.00320341
1.74997e-008 0.00890037
1.75997e-008 -0.00218281
1.76997e-008 -0.0260065
1.77997e-008 0.0235053
1.78997e-008 -0.0313409
1.79997e-008 0.000821042
1.80997e-008 0.00107999
1.81997e-008 -0.0361056
1.82997e-008 -0.00026656
1.83997e-008 0.0236607
1.84997e-008 -0.00523845
1.85997e-008 0.00196043
1.86997e-008 0.0220034
1.87997e-008 -0.00585994
1.88997e-008 0.0150634
1.89997e-008 0.0226249
1.90997e-008 0.00822709
1.91997e-008 0.00341057
1.92997e-008 0.0223659
1.93997e-008 -0.00725828
1.94997e-008 0.0264056
1.95997e-008 0.0416838
1.96997e-008 -0.00787977
1.97997e-008 0.0193621
1.98997e-008 -0.00420264
1.99997e-008 0.00289266
2.00997e-008 0.0193621
2.01997e-008 0.0230392
2.02997e-008 -0.00399548
2.03997e-008 -0.000888046
2.04997e-008 0.035935
2.05997e-008 0.000303136
2.06997e-008 -0.0149233
2.07997e-008 0.0339152
2.08997e-008 0.00931469
2.09997e-008 0.0153742
2.10997e-008 0.0266127
2.11997e-008 -0.0223811
2.12997e-008 0.0181709
2.13997e-008 -0.000162979
2.14997e-008 -0.0224847
2.15997e-008 0.000562089
2.16997e-008 0.0347956
2.17997e-008 0.0086932
2.18997e-008 0.0180155
