LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:33 0                 
Time Ampl
-1.61538e-008 0.00537861
-1.60538e-008 0.0442733
-1.59538e-008 0.0274414
-1.58538e-008 0.00372131
-1.57538e-008 0.0147527
-1.56538e-008 0.0370226
-1.55538e-008 0.00734665
-1.54538e-008 0.027286
-1.53538e-008 0.0381102
-1.52538e-008 0.0100398
-1.51538e-008 -0.000370141
-1.50538e-008 0.0331901
-1.49538e-008 0.021589
-1.48538e-008 0.032724
-1.47538e-008 0.0210194
-1.46538e-008 0.0213819
-1.45538e-008 0.00190864
-1.44538e-008 0.0453609
-1.43538e-008 0.0239714
-1.42538e-008 0.0296166
-1.41538e-008 0.0335527
-1.40538e-008 0.035935
-1.39538e-008 0.00729486
-1.38538e-008 0.0162546
-1.37538e-008 0.0215373
-1.36538e-008 0.019621
-1.35538e-008 0.0217444
-1.34538e-008 0.00656979
-1.33538e-008 0.0145973
-1.32538e-008 0.0374887
-1.31538e-008 0.00636263
-1.30538e-008 0.0300309
-1.29538e-008 0.0224695
-1.28538e-008 0.0208122
-1.27538e-008 0.00501608
-1.26538e-008 0.0193103
-1.25538e-008 0.00729486
-1.24538e-008 0.0195174
-1.23538e-008 0.00682874
-1.22538e-008 0.0194138
-1.21538e-008 0.0070877
-1.20538e-008 0.0178601
-1.19538e-008 0.0188959
-1.18538e-008 0.0341742
-1.17538e-008 0.0119042
-1.16538e-008 -0.00943349
-1.15538e-008 0.0015979
-1.14538e-008 0.0246965
-1.13538e-008 -0.008812
-1.12538e-008 0.0312221
-1.11538e-008 0.00822709
-1.10538e-008 0.0317918
-1.09538e-008 0.00895216
-1.08538e-008 0.0179637
-1.07538e-008 0.00594831
-1.06538e-008 0.0308078
-1.05538e-008 0.0229874
-1.04538e-008 0.0202943
-1.03538e-008 0.00366952
-1.02538e-008 0.0333973
-1.01538e-008 0.00843425
-1.00538e-008 0.0281664
-9.95377e-009 0.0366083
-9.85377e-009 0.0231946
-9.75377e-009 0.0010282
-9.65377e-009 0.0452055
-9.55377e-009 0.0224695
-9.45377e-009 0.0426678
-9.35377e-009 0.0390943
-9.25377e-009 0.00858962
-9.15377e-009 -0.000214769
-9.05377e-009 0.0364011
-8.95377e-009 -0.00347757
-8.85377e-009 0.0138723
-8.75377e-009 0.0236089
-8.65377e-009 0.00853783
-8.55377e-009 0.00227118
-8.45377e-009 0.023091
-8.35377e-009 -0.00844947
-8.25377e-009 0.0302899
-8.15377e-009 0.012215
-8.05377e-009 0.00429101
-7.95377e-009 0.00392847
-7.85377e-009 0.0207086
-7.75377e-009 0.00672516
-7.65377e-009 0.026302
-7.55377e-009 0.0526634
-7.45377e-009 0.00936648
-7.35377e-009 0.0138723
-7.25377e-009 0.0223141
-7.15377e-009 0.0157367
-7.05377e-009 0.047329
-6.95377e-009 0.0254733
-6.85377e-009 0.0054304
-6.75377e-009 0.00511966
-6.65377e-009 0.00631084
-6.55377e-009 0.0164618
-6.45377e-009 0.0370744
-6.35377e-009 0.00807172
-6.25377e-009 0.0169279
-6.15377e-009 0.0174458
-6.05377e-009 0.0367119
-5.95377e-009 0.00439459
-5.85377e-009 0.0433929
-5.75377e-009 0.0256805
-5.65377e-009 0.0187406
-5.55377e-009 0.00449817
-5.45377e-009 0.0306006
-5.35377e-009 0.0241268
-5.25377e-009 0.0186888
-5.15377e-009 0.0192067
-5.05377e-009 0.0224695
-4.95377e-009 0.00175327
-4.85377e-009 0.0477951
-4.75377e-009 0.00636263
-4.65377e-009 0.0555119
-4.55377e-009 0.029513
-4.45377e-009 0.00398026
-4.35377e-009 0.00201222
-4.25377e-009 0.033967
-4.15377e-009 0.0104541
-4.05377e-009 0.0169797
-3.95377e-009 0.0107648
-3.85377e-009 -0.00777619
-3.75377e-009 0.00242655
-3.65377e-009 0.020605
-3.55377e-009 0.0192067
-3.45377e-009 0.0329312
-3.35377e-009 0.0227284
-3.25377e-009 0.00745023
-3.15377e-009 -0.00104342
-3.05377e-009 0.0472254
-2.95377e-009 0.0233499
-2.85377e-009 0.0312221
-2.75377e-009 0.0213819
-2.65377e-009 0.0193621
-2.55377e-009 0.0157885
-2.45377e-009 0.0477951
-2.35377e-009 0.023091
-2.25377e-009 0.0293058
-2.15377e-009 0.0350546
-2.05377e-009 0.0231428
-1.95377e-009 0.00242655
-1.85377e-009 0.0337598
-1.75377e-009 0.00838246
-1.65377e-009 0.0300827
-1.55377e-009 0.0227802
-1.45377e-009 0.0207086
-1.35377e-009 0.00366952
-1.25377e-009 0.0333973
-1.15377e-009 0.00838246
-1.05377e-009 0.0288915
-9.53767e-010 0.026043
-8.53767e-010 -0.00404727
-7.53767e-010 -0.0232616
-6.53767e-010 -0.00710291
-5.53767e-010 -0.0173574
-4.53767e-010 -0.0187558
-3.53767e-010 -0.0400935
-2.53767e-010 -0.0818885
-1.53767e-010 -0.113584
-5.37671e-011 -0.12068
4.62329e-011 -0.170761
1.46233e-010 -0.215715
2.46233e-010 -0.244925
3.46233e-010 -0.260514
4.46233e-010 -0.349542
5.46233e-010 -0.332606
6.46233e-010 -0.330172
7.46233e-010 -0.365701
8.46233e-010 -0.352339
9.46233e-010 -0.376473
1.04623e-009 -0.381497
1.14623e-009 -0.381963
1.24623e-009 -0.358968
1.34623e-009 -0.328204
1.44623e-009 -0.313496
1.54623e-009 -0.313858
1.64623e-009 -0.305934
1.74623e-009 -0.276776
1.84623e-009 -0.25896
1.94623e-009 -0.260255
2.04623e-009 -0.250622
2.14623e-009 -0.231304
2.24623e-009 -0.238607
2.34623e-009 -0.191167
2.44623e-009 -0.227938
2.54623e-009 -0.214006
2.64623e-009 -0.186764
2.74623e-009 -0.218564
2.84623e-009 -0.196967
2.94623e-009 -0.18692
3.04623e-009 -0.216596
3.14623e-009 -0.210588
3.24623e-009 -0.189302
3.34623e-009 -0.206082
3.44623e-009 -0.173713
3.54623e-009 -0.130209
3.64623e-009 -0.0930752
3.74623e-009 -0.137356
3.84623e-009 -0.119644
3.94623e-009 -0.110166
4.04623e-009 -0.107577
4.14623e-009 -0.0483282
4.24623e-009 -0.0497783
4.34623e-009 -0.0996526
4.44623e-009 -0.081008
4.54623e-009 -0.055061
4.64623e-009 -0.0744824
4.74623e-009 -0.0351216
4.84623e-009 -0.0413883
4.94623e-009 -0.0465673
5.04623e-009 -0.0560968
5.14623e-009 -0.0757254
5.24623e-009 -0.0499337
5.34623e-009 -0.0320142
5.44623e-009 -0.0271459
5.54623e-009 -0.0591524
5.64623e-009 -0.0521607
5.74623e-009 -0.0304087
5.84623e-009 -0.0452725
5.94623e-009 -0.0356913
6.04623e-009 -0.0288031
6.14623e-009 -0.0492086
6.24623e-009 -0.0211899
6.34623e-009 -0.0331018
6.44623e-009 -0.00969244
6.54623e-009 -0.00596352
6.64623e-009 0.00796814
6.74623e-009 -0.0160627
6.84623e-009 -0.0234687
6.94623e-009 -0.0189112
7.04623e-009 -0.0213453
7.14623e-009 -0.00751724
7.24623e-009 -0.00368474
7.34623e-009 -0.018704
7.44623e-009 -0.0213971
7.54623e-009 -0.0189112
7.64623e-009 -0.022174
7.74623e-009 -0.00342578
7.84623e-009 -0.0332571
7.94623e-009 -0.00901916
8.04623e-009 -0.0267315
8.14623e-009 -0.0487943
8.24623e-009 -0.0385398
8.34623e-009 -0.00472055
8.44623e-009 -0.0289585
8.54623e-009 -0.024401
8.64623e-009 -0.0193773
8.74623e-009 -0.0183415
8.84623e-009 -0.0347073
8.94623e-009 -0.0114015
9.04623e-009 -0.00150953
9.14623e-009 -0.0228472
9.24623e-009 0.00408385
9.34623e-009 -0.00218281
9.44623e-009 -0.0213453
9.54623e-009 -0.0101068
9.64623e-009 0.00625905
9.74623e-009 0.00796814
9.84623e-009 0.0070877
9.94623e-009 -0.00368474
1.00462e-008 -0.0223811
1.01462e-008 -0.00658501
1.02462e-008 -0.01772
1.03462e-008 -0.0188076
1.04462e-008 -0.0335679
1.05462e-008 -0.0215007
1.06462e-008 -0.0203613
1.07462e-008 -0.00813872
1.08462e-008 -0.00477234
1.09462e-008 -0.00901916
1.10462e-008 0.00615547
1.11462e-008 -0.00244176
1.12462e-008 -0.0239348
1.13462e-008 0.00413564
1.14462e-008 -0.00249355
1.15462e-008 -0.00995139
1.16462e-008 0.00719128
1.17462e-008 -0.0060671
1.18462e-008 0.00429101
1.19462e-008 0.00801993
1.20462e-008 0.00491249
1.21462e-008 0.0185852
1.22462e-008 0.0218998
1.23462e-008 0.00781277
1.24462e-008 0.00475712
1.25462e-008 0.00677695
1.26462e-008 0.00698412
1.27462e-008 0.00646621
1.28462e-008 0.00791635
1.29462e-008 -0.00409906
1.30462e-008 -0.0123338
1.31462e-008 0.0221587
1.32462e-008 -0.00611889
1.33462e-008 0.0190513
1.34462e-008 -0.00580815
1.35462e-008 0.0178601
1.36462e-008 -0.00285609
1.37462e-008 0.000924623
1.38462e-008 0.0195174
1.39462e-008 0.0244893
1.40462e-008 -0.00844947
1.41462e-008 0.0202425
1.42462e-008 -0.0189629
1.43462e-008 0.0148563
1.44462e-008 0.00957364
1.45462e-008 0.0200871
1.46462e-008 -0.00399548
1.47462e-008 0.0021676
1.48462e-008 0.00693233
1.49462e-008 0.0182745
1.50462e-008 0.0209158
1.51462e-008 0.0212265
1.52462e-008 0.00698412
1.53462e-008 0.00579293
1.54462e-008 0.00465354
1.55462e-008 0.0197764
1.56462e-008 0.0113345
1.57462e-008 -0.00886379
1.58462e-008 0.00734665
1.59462e-008 -0.0182897
1.60462e-008 -0.00109521
1.61462e-008 0.0259912
1.62462e-008 -0.00808693
1.63462e-008 0.0195692
1.64462e-008 -0.0055492
1.65462e-008 0.00615547
1.66462e-008 -0.0103139
1.67462e-008 0.0330348
1.68462e-008 -0.00026656
1.69462e-008 -0.00109521
1.70462e-008 0.0219516
1.71462e-008 0.00703591
1.72462e-008 0.0166689
1.73462e-008 0.0249036
1.74462e-008 -0.00793156
1.75462e-008 0.0166689
1.76462e-008 0.00967722
1.77462e-008 0.00739844
1.78462e-008 -0.00870842
1.79462e-008 0.0176012
1.80462e-008 0.0115935
1.81462e-008 0.00107999
1.82462e-008 0.0336045
1.83462e-008 0.0120596
1.84462e-008 -5.93975e-005
1.85462e-008 0.032983
1.86462e-008 0.0221587
1.87462e-008 0.0207604
1.88462e-008 0.00574114
1.89462e-008 0.0174976
1.90462e-008 0.0211229
1.91462e-008 0.0200353
1.92462e-008 0.0195692
1.93462e-008 0.0207604
1.94462e-008 0.0154778
1.95462e-008 0.0493488
1.96462e-008 0.00993618
1.97462e-008 0.0158403
1.98462e-008 0.0188959
1.99462e-008 0.034951
2.00462e-008 0.00931469
2.01462e-008 0.014442
2.02462e-008 0.0322579
2.03462e-008 0.0393014
2.04462e-008 -0.00534203
2.05462e-008 0.00418743
2.06462e-008 -0.00819051
2.07462e-008 0.0211229
2.08462e-008 -0.00694754
2.09462e-008 0.0293058
2.10462e-008 0.0130954
2.11462e-008 0.00304804
2.12462e-008 0.00822709
2.13462e-008 -0.00580815
2.14462e-008 -0.00844947
2.15462e-008 0.00382489
2.16462e-008 0.0191031
2.17462e-008 0.0220552
2.18462e-008 0.00874499
