LECROYSDA6000A 1113 Waveform
Segments 1 SegmentSize 502
Segment TrigTime TimeSinceSegment1
#1 22-Oct-2014 11:18:34 0                 
Time Ampl
-5.04595e-009 0.00672516
-4.94595e-009 0.0431339
-4.84595e-009 0.0242304
-4.74595e-009 0.00698412
-4.64595e-009 0.00196043
-4.54595e-009 0.0207086
-4.44595e-009 0.0202425
-4.34595e-009 0.0321025
-4.24595e-009 0.0221587
-4.14595e-009 0.00574114
-4.04595e-009 0.0136133
-3.94595e-009 0.0380067
-3.84595e-009 0.00605189
-3.74595e-009 0.0414766
-3.64595e-009 0.0258877
-3.54595e-009 0.00636263
-3.44595e-009 0.0126293
-3.34595e-009 0.0351582
-3.24595e-009 0.032724
-3.14595e-009 0.0457234
-3.04595e-009 0.0239714
-2.94595e-009 0.00460175
-2.84595e-009 0.0151152
-2.74595e-009 0.0345367
-2.64595e-009 0.0350546
-2.54595e-009 0.0306006
-2.44595e-009 0.0351582
-2.34595e-009 0.00656979
-2.24595e-009 0.0273378
-2.14595e-009 0.0373334
-2.04595e-009 0.0212783
-1.94595e-009 0.0281147
-1.84595e-009 0.0357279
-1.74595e-009 0.0189477
-1.64595e-009 0.0408033
-1.54595e-009 0.0481576
-1.44595e-009 0.04707
-1.34595e-009 0.0370744
-1.24595e-009 -0.00487592
-1.14595e-009 0.00175327
-1.04595e-009 0.0185852
-9.45947e-010 0.0385246
-8.45947e-010 0.00770918
-7.45947e-010 0.0154778
-6.45947e-010 0.0114381
-5.45947e-010 -0.016218
-4.45947e-010 -0.0228472
-3.45947e-010 -0.0160627
-2.45947e-010 -0.038229
-1.45947e-010 -0.0776934
-4.59465e-011 -0.135699
5.40535e-011 -0.143157
1.54053e-010 -0.215042
2.54053e-010 -0.268956
3.54053e-010 -0.368704
4.54053e-010 -0.467262
5.54053e-010 -0.519985
6.54053e-010 -0.602332
7.54053e-010 -0.690893
8.54053e-010 -0.745843
9.54053e-010 -0.810012
1.05405e-009 -0.852635
1.15405e-009 -0.909864
1.25405e-009 -0.92623
1.35405e-009 -0.953368
1.45405e-009 -0.959117
1.55405e-009 -0.955543
1.65405e-009 -0.987912
1.75405e-009 -0.954145
1.85405e-009 -0.950468
1.95405e-009 -0.911677
2.05405e-009 -0.915043
2.15405e-009 -0.862476
2.25405e-009 -0.761225
2.35405e-009 -0.73735
2.45405e-009 -0.725593
2.55405e-009 -0.675408
2.65405e-009 -0.620924
2.75405e-009 -0.621132
2.85405e-009 -0.604351
2.95405e-009 -0.558465
3.05405e-009 -0.540856
3.15405e-009 -0.516308
3.25405e-009 -0.514184
3.35405e-009 -0.502013
3.45405e-009 -0.486114
3.55405e-009 -0.486735
3.65405e-009 -0.459493
3.75405e-009 -0.471561
3.85405e-009 -0.449187
3.95405e-009 -0.436757
4.05405e-009 -0.395843
4.15405e-009 -0.373521
4.25405e-009 -0.317069
4.35405e-009 -0.317898
4.45405e-009 -0.270251
4.55405e-009 -0.248706
4.65405e-009 -0.240057
4.75405e-009 -0.193963
4.85405e-009 -0.142328
4.95405e-009 -0.142846
5.05405e-009 -0.120835
5.15405e-009 -0.125289
5.25405e-009 -0.140412
5.35405e-009 -0.13197
5.45405e-009 -0.111979
5.55405e-009 -0.104832
5.65405e-009 -0.0599293
5.75405e-009 -0.0957683
5.85405e-009 -0.0918322
5.95405e-009 -0.0878444
6.05405e-009 -0.0826653
6.15405e-009 -0.0824064
6.25405e-009 -0.0193255
6.35405e-009 -0.0654709
6.45405e-009 -0.0676461
6.55405e-009 -0.0619491
6.65405e-009 -0.0572362
6.75405e-009 -0.0484836
6.85405e-009 -0.0456869
6.95405e-009 -0.0476549
7.05405e-009 -0.043667
7.15405e-009 -0.081992
7.25405e-009 -0.0900714
7.35405e-009 -0.0731876
7.45405e-009 -0.0696659
7.55405e-009 -0.0682158
7.65405e-009 -0.111513
7.75405e-009 -0.101724
7.85405e-009 -0.112497
7.95405e-009 -0.0856174
8.05405e-009 -0.0980989
8.15405e-009 -0.0872229
8.25405e-009 -0.0987722
8.35405e-009 -0.101465
8.45405e-009 -0.0907446
8.55405e-009 -0.0648494
8.65405e-009 -0.0324803
8.75405e-009 -0.0549574
8.85405e-009 -0.0806973
8.95405e-009 -0.0415436
9.05405e-009 -0.0260583
9.15405e-009 -0.0507105
9.25405e-009 -0.0104175
9.35405e-009 -0.042942
9.45405e-009 -0.0232098
9.55405e-009 -0.0379183
9.65405e-009 0.00693233
9.75405e-009 -0.0193255
9.85405e-009 0.00454996
9.95405e-009 -0.0193255
1.00541e-008 -0.00777619
1.01541e-008 -0.0189629
1.02541e-008 -0.0204131
1.03541e-008 -0.011039
1.04541e-008 0.0110238
1.05541e-008 -0.0278709
1.06541e-008 -0.0385398
1.07541e-008 -0.0230544
1.08541e-008 -0.0110908
1.09541e-008 -0.0500373
1.10541e-008 -0.000939837
1.11541e-008 -0.00031835
1.12541e-008 -0.0183933
1.13541e-008 -0.0257475
1.14541e-008 -0.0176682
1.15541e-008 -0.0227954
1.16541e-008 0.00719128
1.17541e-008 -0.0193255
1.18541e-008 0.00382489
1.19541e-008 -0.0171503
1.20541e-008 -0.0211899
1.21541e-008 -0.0129035
1.22541e-008 0.0214855
1.23541e-008 0.00149432
1.24541e-008 -0.0371414
1.25541e-008 -0.0129035
1.26541e-008 -0.00503129
1.27541e-008 0.0173422
1.28541e-008 0.021848
1.29541e-008 0.00294445
1.30541e-008 0.0316364
1.31541e-008 -0.00161311
1.32541e-008 -0.00720649
1.33541e-008 -0.0147679
1.34541e-008 0.0462931
1.35541e-008 0.0264574
1.36541e-008 0.0153224
1.37541e-008 0.0194656
1.38541e-008 -0.00472055
1.39541e-008 0.0142866
1.40541e-008 0.0321543
1.41541e-008 0.0476915
1.42541e-008 0.0370226
1.43541e-008 -0.00632605
1.44541e-008 -0.00026656
1.45541e-008 0.0227284
1.46541e-008 0.0106612
1.47541e-008 0.0167725
1.48541e-008 0.0105577
1.49541e-008 -0.00907095
1.50541e-008 0.0098326
1.51541e-008 -0.0347591
1.52541e-008 0.0200871
1.53541e-008 -0.0307712
1.54541e-008 0.0168243
1.55541e-008 -0.0170467
1.56541e-008 -0.00653322
1.57541e-008 -0.024401
1.58541e-008 0.00890037
1.59541e-008 -0.0202059
1.60541e-008 0.0151152
1.61541e-008 0.00781277
1.62541e-008 0.0102469
1.63541e-008 -0.0254886
1.64541e-008 0.0185852
1.65541e-008 -0.00642963
1.66541e-008 0.0342259
1.67541e-008 -0.0163216
1.68541e-008 -0.00948528
1.69541e-008 -0.0122302
1.70541e-008 0.0246965
1.71541e-008 -0.00731007
1.72541e-008 0.019621
1.73541e-008 -0.0190147
1.74541e-008 0.00449817
1.75541e-008 -0.0082423
1.76541e-008 0.0192067
1.77541e-008 0.0102469
1.78541e-008 -0.0153376
1.79541e-008 -0.0388505
1.80541e-008 -0.00741365
1.81541e-008 -0.00907095
1.82541e-008 0.035935
1.83541e-008 -0.0170467
1.84541e-008 -0.000732675
1.85541e-008 0.00605189
1.86541e-008 0.0026855
1.87541e-008 -0.0401971
1.88541e-008 0.0162028
1.89541e-008 -0.00290788
1.90541e-008 0.0205014
1.91541e-008 -0.0193255
1.92541e-008 -0.0104175
1.93541e-008 0.00221939
1.94541e-008 0.0269753
1.95541e-008 -0.0193773
1.96541e-008 0.00206401
1.97541e-008 -0.0160109
1.98541e-008 -0.0192737
1.99541e-008 -0.0216043
2.00541e-008 -0.0178753
2.01541e-008 -0.0193773
2.02541e-008 -0.0218114
2.03541e-008 -0.00741365
2.04541e-008 -0.0166842
2.05541e-008 -0.0248671
2.06541e-008 0.00309983
2.07541e-008 0.00853783
2.08541e-008 0.00631084
2.09541e-008 0.00227118
2.10541e-008 0.010972
2.11541e-008 -0.0245563
2.12541e-008 0.0296166
2.13541e-008 0.00776097
2.14541e-008 0.0453609
2.15541e-008 0.00858962
2.16541e-008 0.0147009
2.17541e-008 0.0303417
2.18541e-008 0.0362976
